"com.dictionary","Very good app"
"com.doapps.android.mln.MLN_0189caa552598b845b29b17a427692d1","I have wanted this app to work well for months.  Needs some tlc.  What's up withe the live webcast?"
"com.rocketmind.fishing","I love it..... Cant.wait for a update. Already beatthe game! Ghost fish are awesome!"
"fishstyx.cross_free",""
"com.droidhen.duck2","This app is tha greatest"
"com.babycenter.pregnancytracker","The best in the market.. I love the everyday information.. Very helpful"
"com.cremagames.instant","Love the funny ones"
"com.nix.game.mahjong","Love playing this game. Good use of time while waiting for dr. Appts. Etc. LOL"
"com.sirma.mobile.bible.android","Very useful and easy to navigate. Great resource. I would give it 5 stars if it would stay connected to its server more. Too many issues in that area."
"com.shazam.android","I ll give 5 stars when it work again... It cant tag any song these days..."
"net.kreci.xray",""
"com.zomut.watchdoglite","5star"
"com.choiceofgames.vampire","Love this game..."
"com.mozinc.refreshyourbrain","It is wonderful! I like all the moz apps! They are great for meditation!!!"
"com.nikolay.arfa",""
"com.tecarta.kjv2",""
"com.cc.betterkeyboard.skins.avatarslate","I love it.. looks so differ and cool.. great job dev"
"com.vonhelmutsoftware.wwscancalc","Gave a 70 cal tuna pouch 4 pts, should be 2. If this is pts plus it should say. Also does not appear to understand generic\\/store brand upcs."
"org.bobarctor.smsbackup",""
"com.mx.browser","Overall Good Browser, I like the use of The Gestures,  However the fact that FLASH is Extremely choppy makes it a 3 star app. FIX FLASH SUPPORT!"
"com.papaya.papayaDiamond",""
"com.greenrift.wordfrenzyfree","Absolutely addictive! I love this app. It's fast, fun, and keeps me on me toes."
"com.bloomberg.android","Pse add more currency & make My Currency like in My Stock. I don't see what's new in My Stocks"
"com.radiocom","Sports Radio 610 sounds HORRIBLE!!"
"com.digitaloutcrop.mixology","Easy to use and seems to be accurate. Wish it had pictures if the drinks."
"com.northpark.drinkwater","Its a good app helping me lot.but not able to view graph and log other details its a bug.I am using galaxy fit Samsung.must add weight and bottles"
"com.woodforest",""
"Cam.SILENT",""
"com.chenyx.laserReflections","Too small . Needs zoom. Not adapted to phone . Poor and basic UI ."
"com.teamlava.zoostory",""
"net.maicas.android.batterys","Works exactly as described"
"com.xllusion.livewallpaper.sakura",""
"com.lestudios.livewallpaper.sakura","I really like how the sky followed the time, sunrise, day, sunset and night. But it stopped doing it after a few days."
"com.google.android.maps.mytracks","It has everything i want when riding my bycicle, and it's free!"
"com.mobilefolk.teagarden",""
"com.toktumi.line2","It is worth the fee. I dislike the fact that u can not set an sms tone so I miss almost every msg. My calls come through kind of choppy and or low :("
"com.tgb.fishland.lite",""
"com.mojang.minecraftpe.demo","Great game. But u cant craft :( hopefuly in the paid version u can"
"com.glu.android.brawler","Gangstar man, nicely done."
"nate.radebaugh.android.farklefunfree","Only gave it a star cause I had to, after latest update it forced an additional app download"
"com.cyandroid.piano","It was a good game so it's a good app but it's up to u"
"com.GnarlyGames.GnarBikeTrials","Amazing"
"com.creativemobile.DragRacing","How do you race a mile?"
"com.teamviewer.teamviewer.market.mobile","...there IS an issue, you cannot wake up your machine from sleep. I do like this but the usefullnes is becoming limited."
"net.romang.callrecorder",""
"com.seesmic","Does what it says, but... Shouldn't g+ be included? No LinkedIn for mobile app either. Replace Buzz with g+ and add LinkedIn to be consistent with desktop version and it'll be worth five stars. Best option for consolidating social network accounts by far in my opinion."
"com.zumobi.msnbc","The best apps ever found.got what I need to keep me informed in all aspect."
"com.tinymission.dailybuttworkoutfree",""
"com.bmt",""
"com.g5e.paranormal","A lot of downloading for a short demo. Like the graphics..."
"com.verizon.ams.tesla","Just purchaed n downloaded black hawk down over wifi in just 15 mins. Quality is great. What about Tv shows?"
"com.RunnerGames.game.PumpkinsVsMonster_AD","Hours of fun!"
"com.linerider",""
"com.nitrodesk.honey.nitroid","The best integration of Exchange on any mobile platform. The only thing that could make this better would be the inclusion of scrolling widgets, a la the stock Gmail and Email for Honeycomb. I am sure this will come in time. Awesome Work!!!"
"com.nubee.japanlife",""
"com.jshipp.podcastplayer","Big SN fan, and love that player uses minimal permissions. Please add ability to play all audio files in a selected folder. All else is perfect!"
"la.droid.qr",""
"com.nubee.japanlife","Add me! 3gvoq. I play everyday every hour! and ask me for help! :D"
"com.google.android.apps.translate","can built the widget for quick access and webpage translator"
"org.romanmueller.stopsmoking","The intentions are good it is a good motivator but I think I need patches or chantix. Ill def use this app when I use either of them."
